sim_type,sim_var,var_measurement,test_name,test_type,test_description,test_p_value
bi_span,arrival_time,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.612626394184416
bi_span,arrival_time,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.9284530837796524
bi_span,arrival_time,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.9545071438795745
bi_span,arrival_time,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,arrival_time,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.8208392672241915
bi_span,arrival_time,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.41041963361209577
bi_span,arrival_time,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.5895803663879042
bi_span,arrival_time,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,arrival_time,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.5951159299415454
bi_span,arrival_time,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.2975579649707727
bi_span,arrival_time,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.7032878831734087
bi_span,arrival_time,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.5806177649213908
bi_span,arrival_time,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.697676326071031
bi_span,arrival_time,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.2981972794298874
bi_span,arrival_time,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.5637303485768121
bi_span,arrival_time,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.6480643266750645
bi_span,arrival_time,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,releases_dt,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.11365449095178233
bi_span,releases_dt,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.056827245475891165
bi_span,releases_dt,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9431727545241089
bi_span,releases_dt,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,releases_dt,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.1204772228303031
bi_span,releases_dt,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.06023861141515155
bi_span,releases_dt,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.940052804735142
bi_span,releases_dt,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.15453805538450627
bi_span,releases_dt,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9900498337491681
bi_span,releases_dt,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.07730474044329974
bi_span,releases_dt,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.147423410526608
bi_span,releases_dt,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.17945911715473117
bi_span,releases_dt,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,releases_dt,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.8556660592705421
bi_span,releases_dt,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.42783302963527103
bi_span,releases_dt,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.572166970364729
bi_span,releases_dt,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,releases_dt,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.6931327213563807
bi_span,releases_dt,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.34656636067819035
bi_span,releases_dt,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.6543349609855232
bi_span,releases_dt,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.28095995364725834
bi_span,releases_dt,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.612626394184416
bi_span,releases_dt,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.14085842092104497
bi_span,releases_dt,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.5962677924367277
bi_span,releases_dt,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.7270757286414056
bi_span,releases_dt,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,releases_dt,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.27119140040142253
bi_span,releases_dt,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.13559570020071127
bi_span,releases_dt,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.8644042997992887
bi_span,releases_dt,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,releases_dt,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.296231577144757
bi_span,releases_dt,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.1481157885723785
bi_span,releases_dt,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8524483979004752
bi_span,releases_dt,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.46755859212360584
bi_span,releases_dt,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9139311852712282
bi_span,releases_dt,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.23692775868212176
bi_span,releases_dt,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.3979087372561596
bi_span,releases_dt,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.4624724974497161
bi_span,releases_dt,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
bi_span,releases_dt,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.11915822597421698
bi_span,releases_dt,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.05957911298710849
bi_span,releases_dt,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9404208870128915
bi_span,releases_dt,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
bi_span,releases_dt,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.1553660014840856
bi_span,releases_dt,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.0776830007420428
bi_span,releases_dt,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9226716333552276
bi_span,releases_dt,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.07832308504800767
bi_span,releases_dt,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9900498337491681
bi_span,releases_dt,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.03916389509898708
bi_span,releases_dt,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.18061340831779105
bi_span,releases_dt,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.1779589467742455
